Id,SalePrice
1461,107408.4818
1462,142207.7172
1463,161186.7974
1464,177356.9144
1465,212038.412
1466,164638.7161
1467,172364.6254
1468,162425.4191
1469,193504.5068
1470,117750.728
1471,194059.6064
1472,98623.88191
1473,97302.44118
1474,157494.1463
1475,121133.6599
1476,320695.9643
1477,242923.1658
1478,289178.0555
1479,287461.9885
1480,432533.7733
1481,318034.7716
1482,233697.7388
1483,165425.9678
1484,176836.6662
1485,182710.3563
1486,199761.7632
1487,304284.2962
1488,246513.7201
1489,191463.3541
1490,208198.8784
1491,181240.7115
1492,111470.5217
1493,160921.8823
1494,299903.1945
1495,301316.8883
1496,234021.3416
1497,200610.5049
1498,176986.9756
1499,186744.7661
1500,168267.9918
1501,181729.8143
1502,170541.5073
1503,250070.8786
1504,240897.175
1505,234297.8942
1506,192362.1219
1507,217845.5626
1508,190683.1215
1509,149285.2477
1510,144156.0308
1511,138424.303
1512,168619.6246
1513,141987.3373
1514,153516.9731
1515,197268.8582
1516,150809.3131
1517,155456.4817
1518,156125.7957
1519,195086.6502
1520,127636.7697
1521,120132.0902
1522,177954.5407
1523,110114.6961
1524,116944.2189
1525,110792.3884
1526,120908.3873
1527,116648.548
1528,136903.0945
1529,131730.7245
1530,171277.8602
1531,132722.5813
1532,113293.9727
1533,155999.3589
1534,112176.8654
1535,137827.2504
1536,109177.88
1537,82513.66571
1538,173480.238
1539,199490.4728
1540,107847.0049
1541,134348.5201
1542,117373.8993
1543,182695.0376
1544,107521.5059
1545,117555.2153
1546,130704.7044
1547,123000.2595
1548,122921.6909
1549,106357.8131
1550,133804.6061
1551,129413.7281
1552,132437.3945
1553,122094.7657
1554,121772.7066
1555,180653.2387
1556,99261.48499
1557,118180.6356
1558,103669.8676
1559,101150.0847
1560,165311.4229
1561,133144.2476
1562,122760.3206
1563,109213.2707
1564,148659.1383
1565,131123.3667
1566,242481.3637
1567,95709.57065
1568,212656.8022
1569,108044.9491
1570,129546.187
1571,107794.2854
1572,127114.4709
1573,184936.0399
1574,121435.0977
1575,208786.16
1576,212091.7667
1577,183929.9727
1578,151474.0666
1579,135787.0963
1580,193815.3062
1581,147484.261
1582,133659.0885
1583,286039.8679
1584,220333.96
1585,144102.0897
1586,63862.26289
1587,91044.2074
1588,119576.9349
1589,96325.44351
1590,122274.0815
1591,87621.73914
1592,126592.8912
1593,131096.8712
1594,120904.5436
1595,115748.5599
1596,226128.8437
1597,177786.2653
1598,191041.9603
1599,163884.7963
1600,174533.825
1601,64471.4741
1602,98285.49363
1603,95748.79401
1604,252554.6174
1605,229779.9223
1606,177300.0792
1607,195794.5195
1608,236670.2336
1609,196570.2942
1610,150192.3354
1611,144223.3911
1612,156959.4747
1613,154853.7336
1614,108635.4435
1615,87893.88781
1616,82027.34882
1617,90763.04435
1618,115797.5864
1619,137135.9769
1620,181767.0788
1621,123399.0406
1622,130653.9953
1623,252697.1748
1624,186292.0789
1625,111900.5162
1626,174431.8246
1627,168271.4238
1628,241219.7811
1629,171596.7905
1630,319489.1272
1631,227665.9217
1632,252596.8565
1633,163941.3546
1634,178539.2405
1635,175429.4186
1636,164908.5002
1637,183500.302
1638,203585.243
1639,174411.7887
1640,253903.9622
1641,168057.9566
1642,245963.5063
1643,232079.519
1644,230080.7183
1645,196952.6438
1646,161978.7618
1647,174127.26
1648,131949.6701
1649,136740.7157
1650,116935.9737
1651,115486.5681
1652,105924.0448
1653,105924.0448
1654,151985.37
1655,160774.5889
1656,150948.8666
1657,156398.1827
1658,150948.8666
1659,126482.6012
1660,138084.2975
1661,425831.2333
1662,344080.3927
1663,334932.6604
1664,456924.8525
1665,292216.4264
1666,308437.3008
1667,329576.4131
1668,311236.0225
1669,292190.6923
1670,315485.3689
1671,267112.0575
1672,389709.0147
1673,295943.4288
1674,261040.3891
1675,200078.044
1676,209381.5497
1677,237495.5675
1678,405479.8155
1679,345157.9709
1680,310082.8467
1681,258472.3132
1682,286336.596
1683,223697.2986
1684,187106.7522
1685,168921.486
1686,191588.3957
1687,173163.3719
1688,197158.9206
1689,195312.911
1690,200377.3654
1691,189857.6516
1692,239561.6456
1693,163853.6175
1694,170576.2245
1695,165447.2115
1696,247730.1981
1697,165447.2115
1698,336246.6645
1699,334795.5772
1700,259388.6482
1701,280785.6914
1702,239975.3614
1703,257781.676
1704,270195.9471
1705,225008.7132
1706,373615.3319
1707,204989.6887
1708,202891.7425
1709,251720.5565
1710,223854.1501
1711,249771.6307
1712,252591.4538
1713,265546.1132
1714,225687.1704
1715,209799.7445
1716,167276.5071
1717,175125.1198
1718,125013.261
1719,185823.0085
1720,206736.357
1721,161568.1903
1722,117906.083
1723,152981.2819
1724,194893.4752
1725,216720.2181
1726,163666.4678
1727,161320.7736
1728,185154.2268
1729,155332.3196
1730,157627.5924
1731,121032.8925
1732,115873.6633
1733,100660.4234
1734,115815.105
1735,124360.8349
1736,107052.8805
1737,348768.9843
1738,264321.3177
1739,282176.8469
1740,217786.2465
1741,186103.4341
1742,181729.8143
1743,198751.9629
1744,301313.0002
1745,218215.035
1746,227270.3489
1747,210192.0329
1748,215336.6068
1749,158466.2976
1750,142382.2773
1751,238411.3574
1752,111077.1434
1753,148713.1903
1754,211123.7193
1755,168244.5842
1756,128515.8946
1757,113987.9
1758,145303.5006
1759,164666.8538
1760,160882.2374
1761,164132.0427
1762,160428.7347
1763,162083.1997
1764,119678.3271
1765,166870.7696
1766,173021.8851
1767,214164.0445
1768,137387.2682
1769,180467.9152
1770,150189.832
1771,125272.108
1772,138385.6413
1773,138733.9785
1774,167737.7771
1775,138949.4628
1776,113195.2756
1777,106179.0413
1778,137274.6007
1779,99571.61389
1780,189576.9059
1781,119895.4718
1782,81799.98738
1783,139646.4054
1784,95904.1976
1785,123898.1806
1786,161664.9053
1787,169681.2528
1788,69617.72425
1789,114032.101
1790,81394.48436
1791,195904.9099
1792,148370.6347
1793,138422.661
1794,147800.5702
1795,121312.7785
1796,107501.5558
1797,122434.6634
1798,113573.4411
1799,117253.7249
1800,115037.7895
1801,130752.8711
1802,141425.6483
1803,142980.3853
1804,140964.2319
1805,132514.7969
1806,128067.4498
1807,155149.2728
1808,118581.925
1809,109112.7548
1810,127714.7445
