Id,SalePrice
1461,117199.0651
1462,151057.1661
1463,183463.0746
1464,189218.6559
1465,199861.868
1466,177858.3068
1467,183647.9884
1468,164591.8096
1469,187296.9553
1470,125231.9759
1471,192464.1651
1472,98334.32411
1473,100984.7001
1474,160241.7574
1475,113389.8554
1476,361592.991
1477,261771.5779
1478,308146.2356
1479,281072.1678
1480,375883.7533
1481,306555.5591
1482,217895.3244
1483,172639.6168
1484,162608.552
1485,170325.3925
1486,195094.6813
1487,308744.7904
1488,241336.7957
1489,191483.5296
1490,222948.2219
1491,183211.5549
1492,109697.1604
1493,173254.0876
1494,319882.3531
1495,308169.0885
1496,234983.7158
1497,197711.9134
1498,162457.8983
1499,167638.3865
1500,162008.4568
1501,186634.1335
1502,152809.3432
1503,269650.0626
1504,246031.7803
1505,219827.4393
1506,186370.2662
1507,241265.9633
1508,204213.3067
1509,162494.2908
1510,146855.606
1511,151193.7386
1512,170953.6356
1513,149080.2643
1514,162524.1271
1515,199953.2022
1516,159397.9244
1517,165374.2422
1518,133928.5567
1519,200492.1539
1520,133611.6791
1521,134012.3893
1522,176173.3759
1523,120155.5413
1524,126327.0412
1525,118970.4259
1526,111014.52
1527,118104.2915
1528,149871.5841
1529,143360.7199
1530,174297.4067
1531,113227.3468
1532,162524.1271
1533,169332.5302
1534,127315.9194
1535,169090.7822
1536,112103.6523
1537,63032.36642
1538,154399.1725
1539,201311.417
1540,162524.1271
1541,140408.7665
1542,141825.0653
1543,187952.655
1544,95266.27908
1545,108122.8167
1546,121544.9187
1547,120962.252
1548,134694.4007
1549,115419.9859
1550,137281.3603
1551,125151.1117
1552,144700.1176
1553,162524.1271
1554,129608.4999
1555,178349.1106
1556,27981.58008
1557,162524.1271
1558,103132.9304
1559,162524.1271
1560,140868.4111
1561,162524.1271
1562,129987.5129
1563,111205.6394
1564,168059.0796
1565,145523.1545
1566,244591.7344
1567,93275.77456
1568,235098.8735
1569,134390.1499
1570,132369.635
1571,112700.1217
1572,143856.6533
1573,216151.838
1574,120582.9332
1575,217645.8623
1576,252809.3895
1577,176074.2029
1578,149350.0395
1579,160149.1064
1580,198499.6824
1581,157758.6484
1582,130363.9062
1583,288697.4702
1584,221181.1055
1585,142339.7469
1586,57704.03045
1587,87067.94488
1588,135678.7476
1589,94559.82843
1590,128253.1354
1591,162524.1271
1592,125392.366
1593,118819.6946
1594,162524.1271
1595,162524.1271
