Id,SalePrice
1461,108334.25
1462,144453.7633
1463,163444.9511
1464,180974.8426
1465,217167.6941
1466,167065.2624
1467,174966.9941
1468,164901.5435
1469,197796.555
1470,119085.9562
1471,198537.1007
1472,99546.02736
1473,98144.54137
1474,160521.6509
1475,122683.1575
1476,332251.5564
1477,248985.606
1478,299330.4288
1479,296654.55
1480,449982.4536
1481,327633.9111
1482,239974.1921
1483,168300.7491
1484,180512.9367
1485,187182.4319
1486,204554.59
1487,312826.6709
1488,253205.7274
1489,195526.4826
1490,212699.7723
1491,185101.5447
1492,112453.9917
1493,163400.3827
1494,308555.8452
1495,310015.87
1496,239920.5863
1497,205006.5877
1498,180779.2348
1499,190939.9067
1500,171453.9119
1501,185224.8157
1502,174171.0892
1503,257001.9147
1504,247553.9356
1505,240205.189
1506,195069.2697
1507,222514.7086
1508,193752.8982
1509,151099.2898
1510,145854.9267
1511,139964.0432
1512,171592.1165
1513,143672.242
1514,155422.8158
1515,200893.3712
1516,152970.0906
1517,158626.5056
1518,157934.6903
1519,199372.3913
1520,128980.3245
1521,121219.1187
1522,181106.2683
1523,111166.3958
1524,117505.9859
1525,111760.5047
1526,122155.958
1527,118063.5387
1528,138663.0085
1529,133093.7321
1530,173963.3188
1531,134822.4557
1532,114774.3251
1533,158831.4777
1534,112679.1001
1535,140289.3652
1536,110109.0475
1537,84046.33213
1538,177771.895
1539,204782.8284
1540,108023.5675
1541,136004.7319
1542,118477.7587
1543,187089.7947
1544,109317.1922
1545,118972.1901
1546,132769
1547,125042.6963
1548,124352.3632
1549,107427.9967
1550,135544.6964
1551,131134.7263
1552,134122.229
1553,124045.9208
1554,123193.0767
1555,183646.8896
1556,97953.55353
1557,119324.9177
1558,104609.7234
1559,101951.9355
1560,168012.3708
1561,134631.3256
1562,124781.3251
1563,110284.1155
1564,150832.2529
1565,132899.5935
1566,248131.4517
1567,96587.71184
1568,217227.7538
1569,108987.7863
1570,131999.5812
1571,108974.8978
1572,128606.7248
1573,189373.8557
1574,122531.0924
1575,214053.8226
1576,217026.1064
1577,187787.4811
1578,153532.9116
1579,137312.4369
1580,197409.6399
1581,149429.0322
1582,135152.4062
1583,294330.0762
1584,225594.0422
1585,146538.2748
1586,64434.4416
1587,91754.53535
1588,120783.7057
1589,96608.38079
1590,123733.4458
1591,88323.11392
1592,127407.6957
1593,132896.339
1594,122301.0284
1595,116953.9347
1596,230780.0468
1597,180063.1966
1598,195338.6893
1599,167885.4565
1600,178837.2506
1601,65482.5659
1602,99135.38081
1603,96720.59961
1604,259707.2297
1605,236077.0333
1606,180953.9223
1607,198551.2855
1608,242576.4431
1609,200774.0687
1610,152036.7738
1611,146095.7056
1612,159538.8612
1613,156992.8112
1614,109793.686
1615,88769.58117
1616,82707.1948
1617,91594.66551
1618,116995.963
1619,139512.8418
1620,184136.1678
1621,124648.6482
1622,132045.0447
1623,260180.3336
1624,190055.641
1625,112954.6476
1626,177194.1958
1627,170765.6827
1628,247833.9553
1629,174687.581
1630,328756.5663
1631,232352.3731
1632,259121.0882
1633,166865.2943
1634,181373.6244
1635,179047.3816
1636,168049.3755
1637,186313.9381
1638,208363.8695
1639,176927.3358
1640,260627.6927
1641,170457.8061
1642,253454.4823
1643,238265.3873
1644,236335.505
1645,200334.2817
1646,164422.0786
1647,177179.5095
1648,133315.785
1649,138478.7843
1650,118258.8406
1651,116806.6747
1652,107059.0125
1653,107059.0125
1654,154155.1603
1655,163515.1386
1656,153099.8755
1657,158716.9068
1658,153099.8755
1659,128205.3046
1660,139963.9144
1661,444241.261
1662,356863.4672
1663,347208.782
1664,477410.2241
1665,302487.4921
1666,318113.9671
1667,340739.1594
1668,322553.5885
1669,302743.0049
1670,326974.3156
1671,274016.4451
1672,404514.3312
1673,304624.7316
1674,268217.6584
1675,204206.6816
1676,213938.563
1677,243525.5682
1678,422499.4862
1679,356911.1533
1680,321289.6469
1681,267378.9903
1682,294587.5266
1683,228984.9652
1684,191548.2749
1685,172335.4015
1686,196061.8488
1687,177221.7101
1688,201879.2296
1689,199981.8696
1690,205353.9274
1691,194426.0737
1692,246323.6938
1693,167290.0456
1694,173254.1302
1695,168403.8638
1696,253998.7916
1697,168403.8638
1698,346669.987
1699,345417.3483
1700,266026.1852
1701,288756.6391
1702,245922.9898
1703,264957.0224
1704,277886.7487
1705,230990.5008
1706,388276.6573
1707,209394.213
1708,207243.082
1709,259352.6849
1710,229800.7486
1711,256901.5793
1712,259420.566
1713,273513.8414
1714,230835.965
1715,214607.784
1716,170603.4925
1717,178832.3333
1718,126872.036
1719,189799.4748
1720,211695.1663
1721,164759.8874
1722,119556.2336
1723,155629.9247
1724,199040.4193
1725,222033.2609
1726,166577.0741
1727,164098.5812
1728,189267.3054
1729,157537.4156
1730,160322.5258
1731,122301.8844
1732,117069.1682
1733,101490.672
1734,116976.7859
1735,126414.4154
