Id,SalePrice
1461,121085.5376
1462,158330.9532
1463,171313.4941
1464,180781.4369
1465,193939.1778
1466,166648.5608
1467,174842.6565
1468,158051.6909
1469,187468.426
1470,116802.4407
1471,192167.9325
1472,99390.69567
1473,99011.94481
1474,151786.2812
1475,122640.175
1476,315015.7605
1477,244602.6091
1478,261031.078
1479,248636.7443
1480,400928.9028
1481,283446.8406
1482,200429.4461
1483,178335.8238
1484,171538.1071
1485,178578.7447
1486,203775.8364
1487,286842.251
1488,246071.3712
1489,210431.5243
1490,237361.4136
1491,202024.1335
1492,107035.0981
1493,191007.5059
1494,302673.0087
1495,290331.5327
1496,239071.436
1497,209457.2293
1498,177885.2284
1499,181629.2732
1500,169716.1508
1501,186222.6976
1502,167711.3947
1503,282636.4359
1504,259137.2137
1505,242808.429
1506,185650.439
1507,243225.9652
1508,197612.1479
1509,162224.7485
1510,145930.8831
1511,151206.8105
1512,166451.9119
1513,156826.9068
1514,167721.9766
1515,220564.9474
1516,152106.9212
1517,161154.1219
1518,145340.9322
1519,242808.3783
1520,136750.1311
1521,139948.7085
1522,170359.9587
1523,111218.8624
1524,119170.5222
1525,121310.8819
1526,109888.2743
1527,116177.3622
1528,156033.5074
1529,142809.6887
1530,177090.0077
1531,112262.1932
1532,93116.76641
1533,142564.1946
1534,126137.3906
1535,149223.2742
1536,112794.2974
1537,67288.61144
1538,177829.9324
1539,221615.6919
1540,115135.9466
1541,149948.842
1542,148069.9558
1543,210227.1865
1544,77656.27613
1545,110178.3459
1546,120062.8009
1547,116076.5125
1548,124812.0728
1549,112609.0732
1550,126953.095
1551,124611.606
1552,124023.7123
1553,141006.8979
1554,123782.3356
1555,158942.1921
1556,110980.2377
1557,111049.4177
1558,113468.5727
1559,96272.3513
1560,132735.2978
1561,120455.1367
1562,136195.6013
1563,119556.331
1564,166304.6588
1565,147537.5423
1566,238844.4593
1567,90081.68544
1568,207408.1073
1569,135975.5418
1570,145001.0169
1571,118230.5914
1572,154735.8491
1573,247018.6419
1574,137406.4014
1575,237417.9019
1576,237042.4669
1577,196296.5533
1578,157737.6926
1579,146242.1965
1580,194990.2171
1581,155366.3515
1582,123341.9614
1583,318953.2688
1584,229636.6445
1585,130866.535
1586,64226.2305
1587,103978.4283
1588,145627.2082
1589,106176.7379
1590,140676.7212
1591,92348.53684
1592,141774.1419
1593,119180.0829
1594,126237.2843
1595,121943.9736
1596,225110.3639
1597,180638.8353
1598,186602.86
1599,166422.5556
1600,162901.6126
1601,50033.93804
1602,126685.0919
1603,75232.7671
1604,224847.5619
1605,260484.7774
1606,159718.283
1607,190580.5205
1608,207026.5887
1609,190989.6296
1610,141864.956
1611,140336.1263
1612,163778.8408
1613,159316.6486
1614,107236.1266
1615,79592.01767
1616,78029.41854
1617,89316.49712
1618,129205.0047
1619,128474.718
1620,185939.2109
1621,145084.6942
1622,140622.7275
1623,272297.3995
1624,220616.6135
1625,131111.4877
1626,177525.5853
1627,185777.0238
1628,285084.8259
1629,175304.2373
1630,322193.6809
1631,194485.8702
1632,235415.028
1633,173530.3377
1634,193817.5773
1635,169874.3591
1636,152529.972
1637,172192.2993
1638,194763.4693
1639,181785.7055
1640,240641.5479
1641,197091.539
1642,249600.2244
1643,248091.6667
1644,257941.6698
1645,181181.2804
1646,159765.2456
1647,171569.3142
1648,133267.9933
1649,129621.8027
1650,115824.9386
1651,120092.9998
1652,101003.0967
1653,101929.1571
1654,152058.9893
1655,157287.6092
1656,150421.7958
1657,153070.392
1658,161069.6513
1659,131747.8739
1660,167761.4377
1661,392111.7841
1662,355049.5274
1663,358267.8043
1664,453151.9198
1665,290172.8796
1666,308501.1157
1667,316007.0982
1668,332751.5305
1669,276379.2452
1670,336439.629
1671,257256.7237
1672,379609.9791
1673,272172.9631
1674,246216.313
1675,190117.5299
1676,194006.6035
1677,206987.1239
1678,452095.254
1679,315639.0209
1680,298634.8725
1681,239214.7619
1682,276101.1506
1683,187719.4259
1684,185616.0937
1685,175035.4518
1686,174854.7929
1687,172574.5057
1688,199201.5404
1689,196397.7765
1690,202093.3497
1691,187998.5823
1692,261351.3148
1693,177837.329
1694,174144.5145
1695,160707.5074
1696,270303.025
1697,160675.6785
1698,330111.3132
1699,316728.0505
1700,250786.7037
1701,269089.7178
1702,258859.1508
1703,242412.8206
1704,290623.118
1705,224645.5812
1706,416192.7088
1707,218025.9438
1708,220055.2148
1709,279953.866
1710,240980.0262
1711,276374.2666
1712,256289.86
1713,282184.8492
1714,257082.5638
1715,230917.3043
1716,192281.6963
