Id,SalePrice
1461,120141.55038678694
1462,163371.5963921008
1463,183413.10603608462
1464,195619.26884194103
1465,194623.1990966475
1466,173013.20319032462
1467,177724.47508632165
1468,160384.83372037642
1469,186013.49192318984
1470,121101.05137025728
1471,194265.9328222904
1472,95846.59152077397
1473,95365.71604857453
1474,144040.2304669909
1475,109171.10034525133
1476,376270.94668549753
1477,247055.5223993174
1478,283555.54846948606
1479,282872.5213665444
1480,486083.7623212249
1481,309619.40504072164
1482,207198.58334504702
1483,183281.1873175904
1484,162760.02348878467
1485,185947.7429611227
1486,196315.55973447463
1487,342643.67408129596
1488,228147.40162522346
1489,196541.48769011145
1490,240317.52839596884
1491,194877.48990841967
1492,94409.44892117693
1493,174586.0906814477
1494,294581.377052403
1495,285718.2269489194
1496,241934.61942718163
1497,179174.85275660915
1498,167304.1258781759
1499,157669.2387305239
1500,156497.87159339862
1501,177780.8612935078
1502,142314.29580059968
1503,290575.87841618416
1504,240100.94931300494
1505,227109.6839935979
1506,186729.47817450704
1507,253919.7497482746
1508,199913.6489645581
1509,158687.75225994928
1510,145913.60310986202
1511,155763.78383000343
1512,172222.38704116488
1513,144203.43778380696
1514,159688.801393612
1515,203169.25570166102
1516,151921.29175140508
1517,165020.23022101418
1518,129125.63877227709
1519,213556.40234712648
1520,129860.31554292273
1521,136345.39995884374
1522,177723.2266069573
1523,110379.12319178598
1524,127072.93716460813
1525,121984.49316954537
1526,111346.89628284104
1527,103702.75486782983
1528,132544.18622484893
1529,150317.91873063226
1530,176068.5061998939
1531,105246.9095091202
1532,94932.45427271881
1533,151427.00653226726
1534,126857.30733309042
1535,150227.342196591
1536,107365.37993455233
1537,56963.07653595659
1538,146097.70464460808
1539,192073.46208500897
1540,97887.34372563724
1541,142928.74183619517
1542,145985.05308096018
1543,194922.22182654508
1544,85079.169010702
1545,112639.54757005605
1546,135579.3784048404
1547,135237.7255793638
1548,139259.03776209196
1549,119336.00889000799
1550,136418.04776422924
1551,107949.58158384837
1552,142559.44580570562
1553,154089.75574027895
1554,112934.19846182421
1555,162732.0559890993
1556,85596.20981538566
1557,112802.24514662754
1558,102889.42846995906
1559,64492.51225458225
1560,132035.6797641347
1561,133977.42946883306
1562,129042.18479658703
1563,119157.64560718558
1564,160896.19037443426
1565,147908.3182540604
1566,235348.57305032213
1567,76951.64645532417
1568,238073.627271133
1569,130879.43839274134
1570,133586.9565703061
1571,118884.395701741
1572,144769.50824554724
1573,237321.84837942806
1574,117839.41698027943
1575,220884.44257060005
1576,252764.9856140419
1577,184242.38881633745
1578,144588.731292694
1579,147202.59349363137
1580,192869.06049047087
1581,155077.75717897134
1582,123112.70863735012
1583,293516.4938365847
1584,222027.93894550932
1585,139488.71758186226
1586,66548.58124503473
1587,101875.31777665918
1588,148925.44299055648
1589,102042.03084842024
1590,134981.88240045888
1591,94461.7386028759
1592,120305.18917924457
1593,125136.0175372529
1594,131944.00154403175
1595,104243.57032140168
1596,227797.16417076928
1597,198646.84672764566
1598,223079.42620570952
1599,161801.09318126627
1600,160096.16896476087
1601,66109.04940504226
1602,115590.35106062776
1603,78592.16012913552
1604,256469.35654489527
1605,237451.67417584828
1606,168031.61251126742
1607,171774.19767109212
1608,218183.7753937041
1609,182473.54936307354
1610,149678.35780567362
1611,139841.85383590445
1612,170708.92554661148
1613,165406.92215451685
1614,120155.24946990139
1615,88859.03852501372
1616,76947.86806347454
1617,91613.7498219214
1618,126872.68198167779
1619,139678.55421335815
1620,142957.1254565311
1621,140588.25476764404
1622,138093.76749927885
1623,251962.2830938002
1624,216598.55906128904
1625,119628.47124524602
1626,167870.32017361128
1627,195081.02261555073
1628,271954.78517372767
1629,176879.72740630488
1630,361198.3423515378
1631,227031.74195230595
1632,241490.67008197363
1633,167504.50146659734
1634,186285.09292499785
1635,176444.35882512564
1636,153093.67058315736
1637,209866.64517668088
1638,180156.85630228234
1639,188030.31678069982
1640,250177.59640300582
1641,180020.70370652387
1642,239219.41776993618
1643,216199.02758454083
1644,231087.27754039707
1645,203405.4735000088
1646,159000.4896590974
1647,157343.19718130643
1648,130726.25819263088
1649,141299.01248290428
1650,111609.349330542
1651,119935.78694920806
1652,97315.61382378034
1653,99556.76619530222
1654,143135.98437078143
1655,135330.8396708952
1656,140452.08172537063
1657,146971.29861774898
1658,142015.24135743175
1659,114861.54742175827
1660,157175.89719782496
1661,447384.1958562314
1662,388399.1377823306
1663,382928.82364083384
1664,491135.5600515809
1665,310965.6510229013
1666,315526.0651390683
1667,384032.9360338334
1668,351023.69731012546
1669,295618.32065107103
1670,346761.89593433565
1671,263528.0363830883
1672,431953.64466326224
1673,285478.142992134
1674,240849.36650339386
1675,200992.81759974125
1676,200637.2179415306
1677,223714.75539729604
1678,462395.8561328847
1679,384215.95490724535
1680,342460.09562845214
1681,247050.69165384443
1682,297799.65168216487
1683,185946.78284783397
1684,170474.27992419168
1685,172296.78005375864
1686,167261.3308105865
1687,167565.69323598326
1688,190878.08275402826
1689,194977.97212902465
1690,194121.04605579592
1691,182927.85678612738
1692,258076.43057415469
1693,166306.82730335335
1694,180873.38689772197
1695,159604.1250348631
1696,270623.4905804091
1697,164577.9073174983
1698,348667.8545566924
1699,313864.263149162
1700,254862.032012464
