Id,SalePrice
1461,"114,944.8"
1462,"153,647.8"
1463,"172,941.3"
1464,"191,932.4"
1465,"230,340.6"
1466,"177,778.3"
1467,"185,384.8"
1468,"175,388.3"
1469,"209,504.3"
1470,"125,201.9"
1471,"210,240.4"
1472,"106,324.1"
1473,"104,230.8"
1474,"170,437.3"
1475,"130,525.2"
1476,"350,451.0"
1477,"263,891.2"
1478,"315,774.1"
1479,"312,852.9"
1480,"473,235.8"
1481,"346,160.1"
1482,"253,869.5"
1483,"178,888.0"
1484,"191,316.0"
1485,"198,056.3"
1486,"216,278.9"
1487,"330,794.5"
1488,"267,791.7"
1489,"207,140.3"
1490,"225,454.0"
1491,"196,226.4"
1492,"119,291.8"
1493,"173,876.6"
1494,"326,425.1"
1495,"327,963.8"
1496,"253,534.2"
1497,"217,197.8"
1498,"191,621.0"
1499,"202,429.6"
1500,"182,316.3"
1501,"196,902.0"
1502,"184,642.6"
1503,"271,857.8"
1504,"262,200.9"
1505,"253,833.8"
1506,"207,847.9"
1507,"236,033.0"
1508,"206,149.7"
1509,"161,079.7"
1510,"154,668.6"
1511,"148,408.5"
1512,"181,430.5"
1513,"153,205.2"
1514,"164,993.1"
1515,"210,525.7"
1516,"162,724.2"
1517,"167,334.8"
1518,"167,386.8"
1519,"211,353.1"
1520,"136,842.9"
1521,"128,561.1"
1522,"192,156.8"
1523,"116,868.3"
1524,"124,339.3"
1525,"118,566.1"
1526,"129,629.2"
1527,"123,353.8"
1528,"147,040.6"
1529,"141,110.5"
1530,"183,960.7"
1531,"141,121.1"
1532,"120,907.5"
1533,"166,972.7"
1534,"119,919.2"
1535,"147,142.9"
1536,"116,838.3"
1537,"85,829.9"
1538,"187,157.0"
1539,"215,516.3"
1540,"115,827.6"
1541,"144,172.6"
1542,"125,731.4"
1543,"196,124.4"
1544,"114,050.2"
1545,"126,260.0"
1546,"141,031.2"
1547,"132,048.0"
1548,"131,910.2"
1549,"113,297.4"
1550,"143,455.6"
1551,"139,638.2"
1552,"140,696.6"
1553,"131,310.8"
1554,"130,677.2"
1555,"193,683.3"
1556,"105,781.7"
1557,"126,704.7"
1558,"111,655.6"
1559,"107,954.1"
1560,"176,665.4"
1561,"142,571.4"
1562,"131,298.0"
1563,"117,090.6"
1564,"159,381.6"
1565,"140,459.9"
1566,"260,151.7"
1567,"101,579.6"
1568,"230,411.0"
1569,"113,888.4"
1570,"139,444.7"
1571,"114,405.5"
1572,"135,656.8"
1573,"200,078.6"
1574,"130,794.9"
1575,"226,049.5"
1576,"228,614.3"
1577,"198,990.1"
1578,"162,690.5"
1579,"145,581.1"
1580,"209,380.5"
1581,"157,512.5"
1582,"143,299.6"
1583,"311,335.8"
1584,"238,552.1"
1585,"155,828.8"
1586,"67,335.4"
1587,"97,432.3"
1588,"128,201.7"
1589,"101,941.2"
1590,"131,934.5"
1591,"92,995.8"
1592,"135,336.0"
1593,"141,454.3"
1594,"128,733.6"
1595,"124,670.0"
1596,"244,289.2"
1597,"190,751.3"
1598,"207,087.7"
1599,"178,030.6"
1600,"189,598.8"
1601,"66,908.3"
1602,"105,856.5"
1603,"101,154.4"
1604,"274,889.3"
1605,"250,100.5"
1606,"190,989.3"
1607,"211,556.6"
1608,"256,404.0"
1609,"212,665.4"
1610,"161,145.1"
1611,"154,625.9"
1612,"168,650.5"
1613,"166,023.0"
1614,"116,557.7"
1615,"92,946.2"
1616,"87,142.8"
1617,"96,423.3"
1618,"123,353.1"
1619,"146,673.4"
1620,"196,423.6"
1621,"132,185.6"
1622,"140,077.8"
1623,"275,181.6"
1624,"201,845.2"
1625,"120,520.3"
1626,"188,474.1"
1627,"181,700.9"
1628,"262,235.6"
1629,"185,377.7"
1630,"347,547.5"
1631,"247,117.0"
1632,"274,780.5"
1633,"177,107.4"
1634,"193,020.8"
1635,"190,075.6"
1636,"178,328.4"
1637,"197,119.6"
1638,"220,418.5"
1639,"188,191.4"
1640,"273,005.4"
1641,"181,335.6"
1642,"267,116.1"
1643,"252,299.0"
1644,"250,126.1"
1645,"210,479.8"
1646,"175,018.5"
1647,"187,971.6"
1648,"141,345.1"
1649,"146,038.4"
1650,"124,335.6"
1651,"122,006.4"
1652,"114,377.7"
1653,"114,377.7"
1654,"164,115.1"
1655,"173,686.3"
1656,"162,995.8"
1657,"168,988.7"
1658,"162,995.8"
1659,"136,421.3"
1660,"147,236.9"
1661,"466,342.9"
1662,"376,458.9"
1663,"366,244.1"
1664,"501,772.0"
1665,"319,091.9"
1666,"335,525.0"
1667,"359,387.1"
1668,"340,332.2"
1669,"319,506.4"
1670,"344,978.8"
1671,"289,384.0"
1672,"426,593.8"
1673,"322,115.2"
1674,"283,572.2"
1675,"216,360.0"
1676,"226,734.7"
1677,"257,298.1"
1678,"444,857.2"
1679,"376,378.0"
1680,"339,071.2"
1681,"282,244.3"
1682,"311,483.4"
1683,"242,013.6"
1684,"202,577.5"
1685,"182,803.7"
1686,"207,275.6"
1687,"187,481.2"
1688,"213,460.8"
1689,"211,462.2"
1690,"217,207.2"
1691,"205,803.9"
1692,"260,747.3"
1693,"177,401.7"
1694,"184,411.9"
1695,"178,734.2"
1696,"268,537.2"
1697,"178,734.2"
1698,"365,982.6"
1699,"364,198.2"
1700,"281,174.9"
1701,"305,616.9"
1702,"260,689.0"
1703,"280,240.4"
1704,"293,925.2"
1705,"244,430.4"
1706,"408,543.1"
1707,"221,774.2"
1708,"219,504.5"
1709,"274,363.3"
1710,"243,176.2"
1711,"271,860.2"
1712,"274,394.0"
1713,"288,220.5"
1714,"244,505.1"
1715,"227,421.0"
1716,"180,817.2"
1717,"189,605.2"
1718,"135,070.1"
1719,"201,187.6"
1720,"224,580.9"
1721,"174,646.8"
1722,"126,579.1"
1723,"164,604.0"
1724,"210,851.3"
1725,"234,922.7"
1726,"177,116.9"
1727,"174,448.7"
1728,"200,705.4"
1729,"166,958.5"
1730,"169,299.7"
1731,"129,762.7"
1732,"124,231.4"
1733,"107,723.2"
1734,"124,168.6"
1735,"133,009.8"
1736,"114,675.5"
1737,"376,787.0"
1738,"284,389.3"
1739,"305,508.4"
1740,"235,684.3"
1741,"201,397.7"
1742,"196,902.0"
1743,"215,445.3"
1744,"326,121.7"
1745,"235,879.1"
1746,"246,529.0"
1747,"227,571.6"
1748,"231,962.6"
1749,"170,022.4"
1750,"153,631.4"
1751,"256,156.8"
1752,"118,986.3"
1753,"159,302.2"
1754,"228,225.7"
1755,"181,671.9"
1756,"136,020.4"
1757,"121,425.4"
1758,"154,498.1"
1759,"176,788.8"
1760,"172,993.9"
1761,"176,101.3"
1762,"172,128.0"
1763,"175,273.2"
1764,"128,310.4"
1765,"180,054.6"
1766,"186,950.7"
1767,"230,848.0"
1768,"146,619.9"
1769,"194,648.6"
1770,"161,890.0"
1771,"134,192.0"
1772,"148,565.1"
1773,"147,512.9"
1774,"179,836.3"
1775,"149,238.5"
1776,"121,137.6"
1777,"113,512.2"
1778,"146,821.7"
1779,"106,661.5"
1780,"203,391.9"
1781,"128,307.9"
1782,"86,248.7"
1783,"149,469.5"
1784,"101,318.5"
1785,"132,517.4"
1786,"172,272.7"
1787,"182,311.0"
1788,"72,540.7"
1789,"121,739.4"
1790,"85,904.5"
1791,"211,675.9"
1792,"159,220.0"
1793,"149,358.9"
1794,"159,093.9"
1795,"130,657.6"
1796,"115,782.5"
1797,"131,865.9"
1798,"121,542.3"
1799,"125,133.4"
1800,"123,335.2"
1801,"138,388.0"
1802,"151,619.9"
1803,"154,143.9"
1804,"150,767.9"
1805,"142,984.3"
1806,"137,600.6"
1807,"167,639.3"
1808,"126,719.8"
1809,"116,445.3"
1810,"136,808.6"
1811,"103,386.8"
1812,"105,503.3"
1813,"126,761.4"
1814,"106,629.5"
1815,"62,963.5"
1816,"106,349.0"
1817,"131,933.9"
1818,"171,998.2"
1819,"153,847.6"
1820,"84,990.4"
1821,"126,965.0"
1822,"151,817.6"
1823,"63,265.3"
1824,"136,525.3"
1825,"132,046.9"
1826,"100,971.4"
1827,"107,853.1"
1828,"136,744.3"
1829,"142,337.9"
1830,"155,040.1"
1831,"174,463.4"
1832,"124,045.8"
1833,"143,553.4"
1834,"128,935.7"
1835,"154,287.5"
1836,"128,252.8"
1837,"98,213.3"
1838,"135,773.1"
1839,"97,382.1"
1840,"139,192.4"
1841,"141,221.9"
1842,"113,056.0"
1843,"122,348.4"
1844,"123,072.4"
1845,"135,874.4"
1846,"144,513.8"
1847,"175,484.5"
1848,"53,522.2"
1849,"98,111.3"
1850,"122,973.6"
1851,"152,602.9"
1852,"130,683.5"
1853,"135,814.7"
1854,"184,239.2"
1855,"148,278.1"
1856,"232,274.5"
1857,"145,657.7"
1858,"147,794.6"
1859,"129,867.4"
1860,"181,723.5"
1861,"129,278.9"
1862,"322,847.3"
1863,"322,847.3"
1864,"322,847.3"
1865,"289,917.1"
1866,"307,188.0"
1867,"247,588.5"
1868,"296,482.7"
1869,"228,650.3"
1870,"233,555.3"
1871,"249,796.6"
1872,"184,422.8"
1873,"261,675.8"
1874,"150,320.3"
1875,"218,487.7"
1876,"201,942.7"
1877,"226,725.6"
1878,"225,504.8"
1879,"125,736.8"
1880,"155,071.7"
1881,"247,257.2"
1882,"257,077.5"
1883,"209,883.9"
1884,"218,166.6"
1885,"250,838.4"
1886,"279,573.3"
1887,"234,863.1"
1888,"273,256.6"
1889,"180,475.0"
1890,"116,804.1"
1891,"124,348.2"
1892,"99,698.2"
1893,"129,341.2"
1894,"133,999.7"
1895,"129,338.7"
1896,"123,532.1"
1897,"138,449.9"
1898,"131,005.0"
1899,"174,961.1"
1900,"174,883.8"
1901,"183,383.2"
1902,"144,720.5"
1903,"257,179.8"
1904,"157,635.0"
1905,"215,526.0"
1906,"176,973.6"
1907,"224,199.7"
1908,"122,512.9"
1909,"151,082.2"
1910,"134,312.3"
1911,"200,104.7"
1912,"350,294.0"
1913,"148,392.4"
1914,"84,033.1"
1915,"285,593.7"
1916,"63,261.8"
1917,"243,531.9"
1918,"140,138.8"
1919,"179,168.9"
1920,"179,967.7"
1921,"369,740.9"
1922,"304,694.7"
1923,"237,239.7"
1924,"277,463.9"
1925,"237,741.9"
1926,"352,469.0"
1927,"135,835.1"
1928,"156,902.0"
1929,"125,259.8"
1930,"120,528.0"
1931,"136,394.3"
1932,"132,503.3"
1933,"160,802.1"
1934,"181,034.0"
1935,"169,919.5"
1936,"173,684.2"
1937,"181,671.9"
1938,"183,615.0"
1939,"279,120.8"
1940,"230,340.6"
1941,"182,048.6"
1942,"192,318.7"
1943,"260,354.0"
1944,"338,255.5"
1945,"348,764.3"
1946,"176,559.0"
1947,"319,130.3"
1948,"193,881.1"
1949,"259,688.1"
1950,"216,858.6"
1951,"272,296.2"
1952,"242,858.3"
1953,"183,764.0"
1954,"207,626.5"
1955,"139,141.0"
1956,"347,886.9"
1957,"184,996.2"
1958,"284,151.2"
1959,"165,029.6"
1960,"110,803.9"
1961,"131,289.9"
1962,"110,574.9"
1963,"106,324.1"
1964,"119,097.7"
1965,"156,378.3"
1966,"163,278.4"
1967,"284,168.7"
1968,"404,013.5"
1969,"359,744.0"
1970,"402,369.7"
1971,"429,578.1"
1972,"361,693.1"
1973,"286,299.3"
1974,"334,377.8"
1975,"452,127.2"
1976,"296,788.1"
1977,"345,699.3"
1978,"345,415.2"
1979,"351,573.2"
1980,"242,542.2"
1981,"345,814.9"
1982,"268,065.2"
1983,"251,678.9"
1984,"224,735.5"
1985,"242,893.1"
1986,"246,506.4"
1987,"205,650.7"
1988,"184,950.1"
1989,"215,592.3"
1990,"224,926.1"
1991,"257,298.1"
1992,"213,470.6"
1993,"200,372.6"
1994,"228,964.6"
1995,"200,820.4"
1996,"287,980.0"
1997,"339,945.8"
1998,"335,648.3"
1999,"295,520.6"
2000,"347,841.5"
2001,"303,560.9"
2002,"271,429.2"
2003,"285,715.4"
2004,"277,504.6"
2005,"246,862.2"
2006,"227,130.8"
2007,"272,754.9"
2008,"220,626.9"
2009,"186,658.9"
2010,"196,479.9"
2011,"141,269.4"
2012,"184,598.8"
2013,"171,921.2"
2014,"182,959.0"
2015,"196,194.7"
2016,"185,851.2"
2017,"204,757.9"
2018,"127,665.2"
2019,"136,116.3"
2020,"118,268.1"
2021,"107,723.2"
2022,"215,784.0"
2023,"153,833.0"
2024,"288,166.2"
2025,"383,613.4"
2026,"208,627.2"
2027,"181,079.9"
2028,"195,029.2"
2029,"189,101.2"
2030,"294,976.1"
2031,"251,101.9"
2032,"269,652.0"
2033,"289,217.9"
2034,"212,927.2"
2035,"233,369.5"
2036,"240,944.0"
2037,"241,751.8"
2038,"320,432.9"
2039,"234,802.7"
2040,"303,230.7"
2041,"328,442.8"
2042,"224,950.2"
2043,"180,146.7"
2044,"190,940.4"
2045,"250,738.3"
2046,"175,512.5"
2047,"137,484.0"
2048,"142,977.7"
2049,"173,285.0"
2050,"177,015.2"
2051,"97,325.9"
2052,"143,766.8"
2053,"151,331.7"
2054,"94,530.5"
2055,"164,630.6"
2056,"150,928.1"
2057,"121,327.6"
2058,"211,006.0"
2059,"154,532.3"
2060,"173,476.5"
2061,"177,069.9"
2062,"135,040.1"
2063,"126,211.9"
2064,"140,030.2"
2065,"125,566.9"
2066,"184,753.5"
2067,"125,956.9"
2068,"177,843.3"
2069,"82,802.0"
2070,"117,200.4"
2071,"99,154.7"
2072,"149,402.3"
2073,"140,874.9"
2074,"201,806.8"
2075,"140,849.0"
2076,"134,906.4"
2077,"153,620.4"
2078,"126,403.8"
2079,"147,517.8"
2080,"143,879.0"
2081,"128,906.6"
2082,"150,517.5"
2083,"141,251.3"
2084,"124,983.8"
2085,"124,790.4"
2086,"111,706.0"
2087,"128,837.9"
2088,"112,587.3"
2089,"98,163.3"
2090,"141,504.1"
2091,"111,801.6"
2092,"132,004.2"
2093,"143,604.6"
2094,"134,225.2"
2095,"160,009.8"
2096,"98,938.0"
2097,"107,835.7"
2098,"134,405.8"
2099,"66,931.9"
2100,"89,386.6"
2101,"138,639.1"
2102,"146,639.9"
2103,"105,137.3"
2104,"158,768.7"
2105,"120,128.4"
2106,"86,169.5"
2107,"231,925.6"
