Id,SalePrice
1461,110404.0055
1462,147671.2842
1463,170918.5989
1464,198045.3103
1465,192627.2332
1466,176383.0961
1467,186529.7976
1468,172633.97
1469,192260.0344
1470,121748.6655
1471,181470.7198
1472,94763.67771
1473,94124.52942
1474,157875.5251
1475,119642.8031
1476,350065.4117
1477,251545.3592
1478,318347.1644
1479,299303.1904
1480,448509.8831
1481,322497.9559
1482,216207.9503
1483,177371.7574
1484,168510.9979
1485,188732.4756
1486,205292.3431
1487,307370.612
1488,248706.6544
1489,198223.9265
1490,226726.8549
1491,185992.8941
1492,102373.2254
1493,172927.0859
1494,302997.3622
1495,299226.1544
1496,226125.9146
1497,197015.9075
1498,165063.3313
1499,176874.9384
1500,172180.7525
1501,182385.5273
1502,159501.0268
1503,270583.3652
1504,250718.1925
1505,237352.7806
1506,210333.7918
1507,232340.8792
1508,186583.1996
1509,166444.6999
1510,149762.2275
1511,146752.1352
1512,179317.6811
1513,144079.3484
1514,155318.0878
1515,209681.7931
1516,150505.4484
1517,168161.3401
1518,145884.5496
1519,198448.2693
1520,131976.2057
1521,125883.3945
1522,182912.2707
1523,114535.5228
1524,130907.0768
1525,117021.7357
1526,103222.8308
1527,113682.5567
1528,147200.4056
1529,141877.7984
1530,189202.5516
1531,117362.003
1532,104185.5645
1533,156471.8478
1534,124604.5419
1535,138642.3261
1536,103235.9879
1537,61658.97946
1538,152670.995
1539,193273.6969
1540,97038.14233
1541,135131.3379
1542,120936.4984
1543,178043.3944
1544,93153.60465
1545,112776.4034
1546,128412.5874
1547,121342.2686
1548,129081.3399
1549,114322.3075
1550,124505.1672
1551,112910.2848
1552,126990.3555
1553,131627.8949
1554,127120.5973
1555,169626.3466
1556,59659.79563
1557,106648.8302
1558,105118.183
1559,77740.60596
1560,142517.3809
1561,134140.3608
1562,130522.9116
1563,111471.2538
1564,159416.5247
1565,138496.0859
1566,237761.0029
1567,82785.67184
1568,223821.1147
1569,111285.9776
1570,141823.4579
1571,116867.7399
1572,142078.4
1573,208434.7844
1574,116839.4395
1575,208891.5312
1576,237095.5567
1577,183249.7487
1578,155625.6524
1579,139808.7342
1580,194124.1792
1581,162096.0026
1582,139247.7452
1583,290765.5619
1584,226601.3319
1585,140911.0184
1586,69341.51772
1587,97287.20102
1588,135383.0694
1589,101125.3417
1590,135877.2339
1591,92469.69523
1592,125904.4936
1593,132455.9165
1594,136776.0166
1595,112309.8924
1596,223862.6323
1597,183181.3198
1598,206920.9168
1599,164646.3752
1600,153367.6446
1601,56331.34253
1602,97537.717
1603,86900.23591
1604,218598.1437
1605,238657.8558
1606,172071.6743
1607,188448.5571
1608,239407.0247
1609,196808.1368
1610,162198.8305
1611,151456.8036
1612,167076.2064
1613,160190.8866
1614,109380.2824
1615,91685.59796
1616,78042.338
1617,92440.14341
1618,124060.914
1619,145954.9843
1620,155357.9575
1621,133682.935
1622,137690.9678
1623,243341.4271
1624,203158.5517
1625,112985.1671
1626,180432.4868
1627,179746.0226
1628,259119.2594
1629,174684.447
1630,317432.0581
1631,220697.8455
1632,241847.0872
1633,167049.8064
1634,194224.2229
1635,187704.2535
1636,164404.5172
1637,197470.3718
1638,203896.5638
1639,193187.7346
1640,260731.4894
1641,181909.3084
1642,265806.5726
1643,247525.3347
