Id,SalePrice
1461,110915.2724
1462,154811.9218
1463,160967.935
1464,184259.1905
1465,205555.9242
1466,168143.7788
1467,182957.5324
1468,160644.1939
1469,189506.2196
1470,123575.1417
1471,202622.5949
1472,102456.1314
1473,100652.3689
1474,156826.8321
1475,133932.3431
1476,349784.4345
1477,246301.3039
1478,289058.1434
1479,263372.7042
1480,442509.1524
1481,307592.7455
1482,214763.6244
1483,179274.9821
1484,185437.7147
1485,185801.6231
1486,204102.6161
1487,300378.9376
1488,238113.6323
1489,209359.8935
1490,218607.8551
1491,196980.5631
1492,107931.8723
1493,169612.6352
1494,287184.854
1495,285285.3599
1496,240536.4718
1497,211643.4732
1498,181608.8864
1499,193219.2828
1500,179598.8535
1501,189530.9687
1502,172678.0633
1503,268600.1858
1504,261738.0797
1505,235203.6439
1506,209967.9652
1507,235316.1345
1508,192026.1567
1509,154642.9096
1510,152292.5507
1511,149515.4525
1512,187715.3127
1513,142247.2966
1514,148695.579
1515,182578.173
1516,148559.9224
1517,164508.2044
1518,160173.5451
1519,222080.7226
1520,139675.1237
1521,130599.8876
1522,176976.5058
1523,113501.3721
1524,121761.0492
1525,114457.9033
1526,114335.703
1527,118911.0782
1528,148162.4979
1529,142979.3619
1530,172350.7417
1531,101314.902
1532,101262.6728
1533,155076.1091
1534,110996.7937
1535,135487.8113
1536,109895.0659
1537,60033.52636
1538,165488.6497
1539,218930.2511
1540,93663.68889
1541,134805.9873
1542,125858.8101
1543,212557.6228
1544,96298.47284
1545,111384.5447
1546,120149.5075
1547,111043.4827
1548,130045.6728
1549,117488.3276
1550,124646.108
1551,123043.5816
1552,127495.2962
1553,125778.7452
1554,121368.7713
1555,158712.7286
1556,82588.89684
1557,120654.1745
1558,116493.0682
1559,79511.26626
1560,156968.0158
1561,140221.7971
1562,145360.5542
1563,123350.0114
1564,160993.4198
1565,134357.1044
1566,221721.2024
1567,98820.47063
1568,221500.9316
1569,121313.7759
1570,156702.4522
1571,113637.1695
1572,157798.3598
1573,225091.6976
1574,134686.8359
1575,215024.022
1576,212041.2285
1577,189232.8831
1578,153996.9758
1579,129952.2342
1580,188217.0191
1581,145606.0362
1582,123785.1575
1583,295290.3657
1584,231097.06
1585,135043.8187
1586,65580.23209
1587,98635.25925
1588,142180.3652
1589,99873.41774
1590,140231.4442
1591,96929.11157
1592,123524.8358
1593,129913.1103
1594,112157.3865
1595,121057.0051
1596,217508.1732
1597,173941.8442
1598,195611.118
1599,171101.3875
1600,166387.5615
1601,53710.48935
1602,109101.655
1603,92037.72339
1604,234980.2974
1605,246203.3567
1606,173661.528
1607,207411.9428
1608,220112.0966
1609,193410.8884
1610,139416.0039
1611,140866.3266
1612,170207.6044
1613,153446.99
1614,117563.2348
1615,90106.62356
1616,83610.79983
1617,92200.89783
1618,124133.7469
1619,137109.3843
1620,191157.1994
1621,127850.4229
1622,142294.4371
1623,258136.5816
1624,212905.1896
1625,123877.5405
1626,180222.2289
1627,175236.5882
1628,262580.6376
1629,172248.662
1630,328961.3318
1631,229558.9261
1632,253860.5092
1633,162467.0119
1634,186786.7166
1635,180546.443
1636,159536.5061
1637,184401.935
1638,188515.1008
1639,175280.9452
1640,264509.5266
1641,178542.2579
1642,249574.1804
1643,256186.7151
1644,241216.0608
1645,192283.1313
1646,166577.1857
1647,157578.2833
1648,137632.6214
1649,150097.973
1650,106122.3147
1651,116160.8917
1652,109988.9485
1653,110783.5586
1654,156849.0206
1655,159971.0954
1656,149932.8143
1657,155196.6664
1658,161503.1281
1659,132974.5472
1660,149548.2125
1661,414888.1092
1662,372599.598
1663,339632.1121
1664,513982.9131
1665,288314.2431
1666,281546.1279
1667,310381.5524
1668,311407.6307
1669,292968.1933
1670,321714.464
1671,251278.8704
1672,422982.8927
1673,286836.9644
1674,235063.6222
1675,179336.2976
1676,191474.8622
1677,210580.4015
1678,424058.5889
1679,335646.4736
1680,345898.0891
1681,255465.9195
1682,263062.4309
1683,199608.0702
1684,187053.7315
1685,172660.5761
1686,189678.831
1687,173067.7517
1688,202112.7224
1689,197983.1267
1690,204462.7715
1691,194674.148
1692,259146.6044
1693,173067.7517
1694,178011.4845
1695,160904.0042
1696,266836.9688
1697,166492.2117
1698,315632.9333
1699,304317.106
1700,250013.7449
1701,275925.7723
1702,248411.2956
1703,253132.6575
1704,265594.7556
1705,226711.7577
1706,399554.6449
1707,231258.3417
1708,212809.5878
1709,276247.5
1710,237266.2846
1711,271653.6484
1712,290112.1374
