Id,SalePrice
1461,14715027.17
1462,14366641.71
1463,17600354.43
1464,16536872.5
1465,20383385.42
1466,14741783.55
1467,20568782.37
1468,20108879.11
1469,17228358.66
1470,13084287.14
1471,14721098.71
1472,19551798.81
1473,12096877.67
1474,17455025.36
1475,15272183.47
1476,13390974.9
1477,14954154.53
1478,11331390.99
1479,15787986.75
1480,16345634.31
1481,22163137.89
1482,13515418.39
1483,22615508.67
1484,15225804.93
1485,15204118.86
1486,20410772.87
1487,13351358.8
1488,21748819.25
1489,20371818.31
1490,10114895
1491,14463557.85
1492,12116788.95
1493,15044251.35
1494,19241024.81
1495,19286094.69
1496,22515106.08
1497,15561959.72
1498,17521774.34
1499,15175163.45
1500,10648299.62
1501,16369524.12
1502,17870710.41
1503,13628098.67
1504,13814284.42
1505,15952873.29
1506,19280027.49
1507,21676129.3
1508,19181687.66
1509,13651882.92
1510,12216472.19
1511,13708180.7
1512,12609531.95
1513,10973467.82
1514,19744689.57
1515,10895647.87
1516,15210462.77
1517,15627965.83
1518,14602475.96
1519,26700738.64
1520,10464939.98
1521,13551369.42
1522,10790936.57
1523,15162612.14
1524,13060512.48
1525,16603433.14
1526,19137139.34
1527,18734031.96
1528,15492610.53
1529,10241231.36
1530,19388971.91
1531,18500537.64
1532,9381117.905
1533,14419469.63
1534,11917116.76
1535,13494001.47
1536,8544448.153
1537,10257760.78
1538,9515455.656
1539,14436566.96
1540,8937196.276
1541,14401457.68
1542,14127419.99
1543,14740494.26
1544,11159786.36
1545,10768321.59
1546,18247336.49
1547,12389051.87
1548,11079607.56
1549,13233918.19
1550,10831569.74
1551,7211617.257
1552,11927858.11
1553,9590345.201
1554,16101943.45
1555,14786825.73
1556,10877157.48
1557,14531231.33
1558,11047353.01
1559,7578081.699
1560,10660853.4
1561,17973455.42
1562,14603079.69
1563,10748210.78
1564,15208666.23
1565,16409841.25
1566,17854337.68
1567,9645831.839
1568,11374732.6
1569,12447828.77
1570,18881662.03
1571,15088264.22
1572,11262104.92
1573,25076220.28
1574,21712259.84
1575,20025775.44
1576,14876818.19
1577,15879144.81
1578,10489337.57
1579,29029805.1
1580,15096553.12
1581,12831623.88
1582,12277035.82
1583,15337589.22
1584,16113678.84
1585,19223511.93
1586,8797822.295
1587,12150833.88
1588,10652751.91
1589,11753324.32
1590,13314842.3
1591,16753031.97
1592,14545592.68
1593,12808240.22
1594,15050635.98
1595,15490964.93
1596,15296527.47
1597,13531678.06
1598,23223453.99
1599,17781946.93
1600,17000994.73
1601,10361947.36
1602,16017858.94
1603,10469964.33
1604,19515203.66
1605,21430153.11
1606,16172350.66
1607,11335187.46
1608,19443351.85
1609,15699481.23
1610,15908023.64
1611,12284517.24
1612,21730090.84
1613,18287556.5
1614,16711627.65
1615,14514788.1
1616,11392293.69
1617,8839503.851
1618,16081274.25
1619,17830937.41
1620,22393962.34
1621,16052869.08
1622,22969207.25
1623,19235154.59
1624,12925585.41
1625,15268581.96
1626,12994418.18
1627,21493455.21
1628,23355218.72
1629,16827113.25
1630,21588727.39
1631,14767501.46
1632,17611055.79
1633,18281823.25
1634,17756104.47
1635,20106130.57
1636,20546023.63
1637,18631456.31
1638,17582844.38
1639,24832995.12
1640,13028881.53
1641,14444969.55
1642,17459549.19
1643,11310891.36
1644,21692347.66
1645,11999277.65
1646,25835444.25
1647,14823418.76
1648,14150251.62
1649,14179799.3
1650,18024835.62
1651,19934562.78
1652,13829274.24
1653,16683382.95
1654,16109859.53
1655,11879338.31
1656,14521472.95
1657,19851475.92
1658,24947066.12
1659,17503717.7
1660,18846485.04
1661,15979626.06
1662,17263026.39
1663,14502244.01
1664,13333649.36
1665,14876443.52
1666,18881965.81
1667,18946214.59
1668,15835019.97
1669,20840902.79
1670,15756418.39
1671,13276012.93
1672,16619039.37
1673,18239115.8
1674,14644766.85
1675,15074721.75
1676,16168694.72
1677,19129563.28
1678,14693812.01
1679,18239115.8
1680,17301623.72
1681,19839563.65
1682,20826700.27
1683,15845030.63
1684,13381212.37
1685,29350589.4
1686,14356894.84
1687,23335316.18
1688,12107325.02
1689,13785126.22
1690,19122477.14
1691,16443177.32
1692,26053015.17
1693,12107325.02
1694,13400789.32
1695,18297443.73
1696,11868267.71
1697,18337005.65
1698,17971679.78
1699,20765188.54
1700,15157764.53
1701,19409022.5
1702,12694687.71
1703,14759675.23
1704,14040169.02
1705,20007931.8
1706,23390302.11
1707,19592335.71
1708,18540161.05
1709,17294995.21
1710,22785690.98
1711,14905832.07
1712,20888823.26
1713,16881715.4
1714,17504029.82
1715,17622766.78
1716,21165436.18
1717,17646820.87
1718,20627316.15
1719,18324016.01
1720,9318053.379
1721,18268942.52
1722,25140480.44
1723,13228701.36
1724,16041662.43
1725,11607602.31
1726,17929521.01
1727,15286535.95
1728,18399104.53
1729,11478988.15
1730,14503327.57
1731,16805450.03
1732,15495059.61
1733,18472224.83
1734,16282268.9
1735,10929391.82
1736,14491088.1
1737,18414301.06
1738,12660296.48
1739,26168043.63
1740,20805184.06
1741,18778979.27
1742,16912966.81
1743,17354104.02
1744,17348988.51
1745,18627238.1
1746,12560235.5
1747,15837463.08
1748,11455449.69
1749,11824331.19
1750,13143327.65
1751,17635962.65
1752,14759828.09
1753,14707874.89
1754,17710011.49
1755,17516392.99
1756,12321075.39
1757,14187209.16
1758,16013122.31
1759,13925586.2
1760,13357271.92
1761,14609197.94
1762,19023154.6
1763,16952317.67
1764,11203516.62
1765,26450830.23
1766,21146308.89
1767,16660386.51
1768,10996443.17
1769,11162520
1770,20240591.89
1771,12907667.03
1772,11828532.35
1773,11742792.58
1774,21718854.21
1775,13503910.88
1776,12453790.26
1777,16422366.61
1778,16224027.37
1779,20485184.62
1780,15126433.95
1781,19584085.22
1782,19082613.07
1783,20484261.25
1784,10741551.05
1785,17157775.57
1786,8618990.469
1787,15234085.08
1788,14347732.36
1789,14060805.94
1790,8599904.83
1791,19202902.47
1792,12910076.09
1793,25789422.1
1794,15178895.5
1795,14549677.26
1796,17650978.66
1797,19579584.37
1798,16713723.57
1799,15300806.11
1800,14027680.7
1801,15314665.17
1802,10016460.12
1803,8552997.564
1804,19448784.54
1805,10994802.5
1806,13220548.03
1807,9771077.572
1808,13437984.67
1809,11410356.48
1810,22041879.34
1811,17031398.25
1812,13255450.83
1813,10741696.61
1814,8176505.657
1815,13428673.71
1816,12055849.64
1817,11182647.09
1818,10603518.49
1819,11821056.21
1820,13635900.08
1821,9767069.319
1822,11403335.18
1823,9400247.735
1824,8721078.352
1825,12283367.54
1826,10702329
1827,13610332.71
1828,13303545.44
1829,12658901.12
1830,11498306.89
1831,12458921.32
1832,9099088.557
1833,8958555.631
1834,10010009.44
1835,12380988.85
1836,9283769.367
1837,9830136.529
1838,17939979.84
1839,18701147.25
1840,17295058.63
1841,16408359.26
1842,13342735.05
1843,15807467.08
1844,11331651.38
1845,18976765.27
1846,14483818.39
1847,11465224.96
1848,12328404.97
1849,15921763.42
1850,20816353.27
1851,12524172.58
1852,15150112.46
1853,8583252.833
1854,11925014.6
1855,12445001.33
1856,15348765.67
1857,8251824.778
1858,16284277.17
1859,13425259.51
1860,16129077.85
1861,15701773.59
1862,17381731.55
1863,11329499.3
1864,21322956.67
1865,16778623.34
1866,19351023.12
1867,18342537.17
1868,17354815.49
1869,21003256.57
1870,20440341.94
1871,17380497.91
1872,15224698.59
1873,18434003.66
1874,14231600.31
1875,20007849.01
1876,17540978.4
1877,14856314.26
1878,24526489.59
1879,12725627.81
1880,13751561.7
1881,17851853.41
1882,20528943.16
1883,14398319.52
1884,25101940.83
1885,16210019.19
1886,14703421.12
1887,19856739.99
1888,13900505.45
1889,16837786.83
1890,15676040.71
1891,12155653.27
1892,12653610.24
1893,12332567.61
1894,14448329.41
1895,9148656.457
1896,13185374.48
1897,10379238.1
1898,10335584.77
1899,7324449.161
1900,9967693.882
1901,26516185.09
1902,16004766.41
1903,13888356.34
1904,14109981.98
1905,15758058.85
1906,16367073.48
1907,17909146.94
1908,16992365.09
1909,14001061.06
1910,12572786.32
1911,11957881.31
1912,17543779.04
1913,11773879.32
1914,11996791.08
1915,22167162.16
1916,11741442.12
1917,14248139.23
1918,17770619.57
1919,14269059.64
1920,13497347.74
1921,18667102.18
1922,13381548.77
1923,12118596.1
1924,15394347.35
1925,14952807.02
1926,18707490.38
1927,15070142.95
1928,14336803.05
1929,18506188.84
1930,16547821.27
1931,18638747.85
1932,17606374.01
1933,11141967.66
1934,23940894.42
1935,19626835.77
1936,14005530.42
1937,18831254.3
1938,28469051.34
1939,21180513.45
1940,14129616.76
1941,22608458.34
1942,21518789.61
1943,17209689.42
1944,16787197.55
1945,14617005.37
1946,12817716.98
1947,15509606.1
1948,15765009.83
1949,20200615.78
1950,10212762.21
1951,11331651.38
1952,14962302.21
1953,13905454.95
1954,15717373.21
1955,8881529.175
1956,10780966.82
1957,35623026.01
1958,18215984.24
1959,11981405.79
1960,12000814.29
1961,12376832.44
1962,15722563.08
1963,14751567.53
1964,18701593.32
1965,13820304.06
1966,17275131.07
1967,18196927.3
1968,16936969.68
1969,15124526.92
1970,15138439.26
1971,16487208.35
1972,18298754.67
1973,13487161.46
1974,15416725.72
1975,12468762.58
1976,24883639.97
1977,18378126.6
1978,22637094.58
1979,17772666.12
1980,21476113.17
1981,11413075.02
1982,17129351.62
1983,18027069.38
1984,48685352.35
1985,23537186.97
1986,17170543.61
1987,14102825.89
1988,25740954.16
1989,10430734.26
1990,27798682.8
1991,19630893.61
1992,14271767.63
1993,8978377.345
1994,6383749.093
1995,14915359.5
1996,16429897.6
1997,17303409.96
1998,13016263.14
1999,15160323.31
2000,19806549.07
2001,22152843.51
2002,21023211.03
2003,21501368.9
2004,12348303.53
2005,15468894.57
2006,21801829.28
2007,18257416.22
2008,12567986.02
2009,12907352.75
2010,19517281.89
2011,15350662.86
2012,14102825.89
2013,21036701.47
2014,10025359.52
2015,19047426.43
2016,14650821.03
2017,14804922.24
2018,12332028.17
2019,13069755.1
2020,16735703.85
2021,15772479.4
2022,16431682.87
2023,12861972.38
2024,17759018.16
2025,20697003.27
2026,16825734.91
2027,22903109.56
2028,20052906.37
2029,22404993.6
2030,13861361.85
2031,21673334.54
2032,13171558.41
2033,16915858.07
2034,13469621.46
2035,12014765.76
2036,14569752
2037,15950489.57
2038,16589909.46
2039,14497294.13
2040,16930007.57
2041,15632064.52
2042,25107642.89
2043,11196256.79
2044,21768919.76
2045,14591124.7
2046,20970711.33
2047,11242966.03
2048,11297951.58
2049,16450094.18
2050,11475957.32
2051,13540511.01
2052,21231481.09
2053,10798118.15
2054,10076103.59
2055,11674738.78
2056,18668587.03
2057,12166724.99
2058,15413856.98
2059,16671111.61
2060,13368416.72
2061,16235341.52
2062,12731984.48
2063,15275598.48
2064,11161445.53
2065,16034749.14
2066,15281315.8
2067,12476046.94
2068,15922776.64
2069,20856684.14
2070,10897868.4
2071,17767520.69
2072,10788485.01
2073,17818950.84
2074,13183484.3
2075,9299722.201
2076,11823455.65
2077,13451517.12
2078,11015856.33
2079,18570632.74
2080,19424521.04
2081,10920191.05
2082,21792739.39
2083,11892893.81
2084,13090723.14
2085,14641942.47
2086,15992420.27
2087,13312610.16
2088,12424520.36
2089,15785825.68
2090,12389970.94
2091,11396314.84
2092,15736463.21
2093,13378392.24
2094,10873245.13
2095,11781539.81
2096,20845525.26
2097,6347459.906
2098,12405651.22
2099,10050481.67
2100,16205870.78
2101,13200663.04
2102,14091180.74
2103,19342791.42
2104,11912451.91
2105,15292076.41
2106,10339123.41
2107,6297784.338
2108,13020462.15
2109,14665794
2110,8151543.812
2111,13467231.09
2112,12128542.45
2113,13723855.43
2114,10405543.51
2115,20517023.27
2116,9276666.399
2117,11618271.33
2118,12373471.99
2119,12089271.64
2120,14038036.81
2121,14533102.91
2122,19057755.1
2123,14704775.81
2124,12532271.65
2125,19033655.78
2126,15163758.13
2127,15093804.86
2128,13919527.83
2129,13252320.41
2130,11433380.59
2131,12078167.15
2132,10407431.74
2133,12211667.91
2134,15661816.34
2135,11086510.28
2136,11306128.65
2137,15171023.1
2138,10635416.53
2139,23003077.67
2140,12542237.4
2141,12534171.07
2142,13971754.26
2143,16166214.61
2144,15274750.62
2145,16870363.94
2146,17493971.63
2147,14951201.82
2148,10078406.75
2149,16447526.39
2150,16503973.92
2151,10535064.35
2152,33076962.36
2153,19504328.92
2154,13684917.17
2155,14346520.02
2156,15284801.03
2157,10549746.84
2158,14602308.11
2159,13190859.12
2160,18671997.96
2161,22935380.99
2162,16466245.52
2163,24159684.13
2164,14922999.42
2165,16722689.62
2166,9910683.581
2167,21406104.44
2168,17318209.7
2169,15274003.29
2170,13363265.38
2171,8882514.032
2172,13210645.03
2173,15049670.79
2174,14076721.84
2175,15429455.52
2176,16506278.7
2177,20879588.09
2178,16027303.26
2179,23367457.02
2180,13959968.91
2181,22066257.92
2182,13333649.36
2183,13487161.46
2184,14336407.36
2185,19434519.53
2186,11926846.91
2187,15634309.23
2188,15144129.08
2189,18053509.33
2190,12005649.34
2191,17124942.53
2192,12110493.91
2193,15925925.28
2194,11706438.37
2195,11542985.99
2196,14659193.92
2197,7211617.257
2198,13045590.69
2199,12396504.46
2200,12919926.55
2201,9174117.364
2202,10053729.16
2203,13164176.69
2204,11156070.34
2205,13870508.33
2206,19712803.49
2207,15839282.25
2208,19741832.91
2209,18202594.65
2210,11253740.51
2211,9706833.397
2212,11275984.55
2213,14602937.33
2214,17555983.46
2215,11097101.57
2216,13018477.24
2217,14486920.23
2218,9650714.06
2219,10903730.12
2220,17480227.98
2221,13487161.46
2222,16791333.02
2223,15599939.01
2224,22097501.09
2225,17522192.71
2226,18635884.12
2227,16814949.35
2228,18353727.34
2229,23451935.68
2230,30307207.24
2231,13482629.66
2232,14046299.98
2233,14289096.92
2234,13731003.44
2235,23884456.25
2236,16798145.92
2237,20809063.43
2238,13103892.87
2239,14896120.81
2240,14132900.39
2241,14562057.62
2242,14642040.38
2243,16855739.87
2244,13842315.44
2245,13924960.85
2246,15771832.8
2247,14245547.06
2248,18245442.64
2249,12540818.09
2250,17741081.31
2251,10623694.76
2252,13234711.05
2253,19696101.72
2254,18791329.51
2255,17251626.63
2256,15179185.59
2257,14084142.08
2258,11884643.45
2259,29682146.39
2260,14600624.5
2261,15126453.02
2262,15654204.81
2263,15573928.99
2264,28140362.13
2265,13015633.37
2266,18919792.71
2267,14548235.83
2268,19199290.46
2269,14015474.73
2270,17856832
2271,14747729.03
2272,11931488.83
2273,11677771.29
2274,17241416.45
2275,12572433.72
2276,19026747.87
2277,13067810.5
2278,18351485.04
2279,13058675.95
2280,15357216.01
2281,16559192.42
2282,13633554.58
2283,15481995.52
2284,14103605.51
2285,17610727.66
2286,22332066.58
2287,12670558.33
2288,19138222.62
2289,20503224.35
2290,13943833.41
2291,18610980.07
2292,13724741.26
2293,18611191.14
2294,19799040.79
2295,16205691.6
2296,15451016.28
2297,20394281.88
2298,12204155.08
2299,15581341.38
2300,14416593.5
2301,15548685.66
2302,15598228.89
2303,16100243.09
2304,22849794.76
2305,16100243.09
2306,20101651.51
2307,17197108.09
2308,13434092.91
2309,21001269.69
2310,16610151.16
2311,13124666.74
2312,18403788.16
2313,17440064.43
2314,17547052.89
2315,22540468.75
2316,15128736.67
2317,14520272.02
2318,15690482.58
2319,17056142.23
2320,23516755.77
2321,16199528.69
2322,15178056.79
2323,15286206.36
2324,16057487
2325,18409141.9
2326,14588645.96
2327,20941639.67
2328,15278009.3
2329,15925790.55
2330,19187705.74
